"date","canopycov","rep"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,68,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
2021-08-08,65,"r7"
