"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.65,0.864325618515563,0.631487401333641,0.380374159107026,0.729929310769603,0.306969667899381,0.0697573904181842,0.629594503988911,0.136015422961084,0.582077302043774,0.130062040088444,0.0330725745728923
0.85,0.896249002394254,0.816050283527608,0.45785309727895,0.865191717926398,0.306747290538158,0.0947295705895412,0.774091495250875,0.176148787225606,0.58758397665208,0.251797325548539,0.0770189696351632
0.93,0.866719872306465,0.842416409555317,0.480545956693712,0.884517703281831,0.307850136223007,0.103141048928321,0.807196592021588,0.18905991250971,0.562243938187262,0.268577395622642,0.0838454261279958
0.69,0.889066241021548,0.742470396938651,0.427101343940038,0.81126718959289,0.306630803397737,0.0841757351685122,0.71311731191298,0.159533894895489,0.594112258219667,0.211383307536975,0.0613965100338874
0.83,0.876296887470072,0.825860935072802,0.465636082877325,0.872382640533151,0.30838342044377,0.0975514447864929,0.7854080334327,0.180511777031414,0.57190756093306,0.259146225280255,0.0799830286279539
0.85,0.896249002394254,0.895761827332311,0.488634945827256,0.923608471026864,0.30755918028575,0.106279293463726,0.842581886784161,0.193805976962785,0.568574337736843,0.285372283789059,0.0908914005744419
0.84,0.859537110933759,0.963210056705522,0.521667532712858,0.973039245934149,0.310011046014609,0.119935892187289,0.897897801031143,0.214037694960788,0.564438744255032,0.351913109213132,0.121115295095164
0.62,0.877094972067039,0.870622032747751,0.488486746628776,0.905187367640998,0.307528802016521,0.106221105310664,0.826704952618615,0.19371831788044,0.570816508833692,0.287173729149933,0.0916602641403809
0.86,0.873104549082203,0.80317380337454,0.461252122467618,0.855757511659948,0.307500246340786,0.0959540891977769,0.770797875929299,0.178046044472134,0.573955468957204,0.248229581426587,0.0755941091211621
0.87,0.868316041500399,0.881659015736094,0.49851050273568,0.913277290596157,0.307379434203552,0.110216603057642,0.841146206567064,0.199708063153067,0.564150156259847,0.294861612276033,0.0949707163539607
0.99,0.86512370311253,0.841190078112168,0.47399314071332,0.883617324619814,0.309320091918093,0.100653995420819,0.800947160488341,0.185271693560105,0.558595523105266,0.26538872713362,0.0825321057146918
0.85,0.890662410215483,0.769449688687935,0.438708274910121,0.831039707041184,0.306814413898106,0.0880516843028132,0.736341550718965,0.165691718066962,0.587742743242125,0.223441569405382,0.0659414539782084
0.92,0.871508379888268,0.89821449021861,0.49630011140658,0.925407661777181,0.308869871654248,0.109324974884087,0.845284343663403,0.198376531502001,0.569125003121022,0.30765777244324,0.100588091322705
0.91,0.87390263367917,0.864490375532004,0.480427525974261,0.900692264008152,0.309043001608619,0.103095666669347,0.81834422664846,0.188991002712213,0.560663732909798,0.275581289400412,0.0867572437206367
0.33,0.872306464485235,0.595923789482312,0.360702690739079,0.703863000179327,0.305299896572123,0.0641992600048824,0.593955853893908,0.126673049831693,0.614274028647954,0.126302885363196,0.0318535748574282
0.94,0.886671987230646,0.875527358520348,0.482472717817004,0.908780113120047,0.30815135175528,0.103881645595322,0.823918043961897,0.190183334965525,0.574589304554242,0.28626239091361,0.0912709791262718
0.64,0.869114126097366,0.877980021406647,0.49872605414955,0.910581580872304,0.3069358040429,0.110303877008391,0.842497435006685,0.199838238790947,0.555557588458666,0.283197598964134,0.0899666646169945
0.78,0.864325618515563,0.807465963425563,0.467554568004011,0.858904352171065,0.307609812048822,0.098256943467676,0.774851561248161,0.181597525415396,0.579687227317203,0.264543359208624,0.082185205399512
0.9,0.872306464485235,0.70935944797362,0.419705818403633,0.787002964717873,0.30664808703274,0.0817705355246283,0.691497656879045,0.155678862068166,0.58990351539521,0.195924698880941,0.0557076662874561
0.99,0.873104549082203,0.911704136093252,0.50455946588631,0.935294261700648,0.308107160073405,0.112687945796294,0.860739018941567,0.203383534527549,0.565786593681442,0.311428008382903,0.102269335176398
0.84,0.898643256185156,0.887790672951841,0.490430285188432,0.917768121037078,0.306236334569399,0.10698628885727,0.842919693894066,0.194870030480442,0.564269743924779,0.273974407014649,0.0860858739407475
0.93,0.863527533918595,0.888403838673415,0.493199890714573,0.918218144099561,0.309567792406182,0.108084546320412,0.840723947679682,0.196519232509987,0.553221709196939,0.292199667596547,0.0938190700538211
0.89,0.864325618515563,0.851613895378937,0.477572054163608,0.891256308282424,0.309590766243557,0.10200631152803,0.807703302686445,0.187334498836062,0.56141689975337,0.275891011736217,0.0868868772694529
0.99,0.873104549082203,0.911704136093252,0.50455946588631,0.935294261700648,0.308107160073405,0.112687945796294,0.860739018941567,0.203383534527549,0.565786593681442,0.311428008382903,0.102269335176398
0.87,0.863527533918595,0.881659015736094,0.499786174810497,0.913277620093946,0.307643559481784,0.110733950450237,0.841737369009398,0.200479318740041,0.562500939162956,0.297193493192494,0.0959843067783379
0.79,0.862729449321628,0.815437117806033,0.457580444086457,0.864742345264066,0.310766091272089,0.0946318678942747,0.771389038371633,0.175997142061573,0.567694003053307,0.259171620134415,0.0799933398487229
0.93,0.85634477254589,0.908025141763804,0.49811220530416,0.93259684007154,0.310929953337676,0.110055489905548,0.850435902089458,0.199467677520351,0.55941702015606,0.31665130315542,0.104618614166388
0.85,0.868316041500399,0.862037712645706,0.487068447622338,0.898896871114714,0.308055205881415,0.105665551300825,0.820202165752939,0.192880744853364,0.56882026220912,0.28687239594538,0.091531474210861
0.72,0.865921787709497,0.689124979161657,0.410234453375379,0.772173191456254,0.307251790190732,0.0787606261785719,0.679336600922456,0.150817137186461,0.571530552112672,0.165802083510452,0.045045544520229
0.64,0.896249002394254,0.703227790757874,0.406964534133684,0.782505882062229,0.305607584760424,0.0777393390068798,0.681447895359364,0.14915787289089,0.595794963218838,0.176530220351211,0.0487806128547439
0.81,0.870710295291301,0.939909759285685,0.514592739441326,0.955964321721899,0.308547575741155,0.116891147281197,0.885230034409697,0.209584446168788,0.556878044207179,0.321760315378907,0.106939362486033
0.95,0.890662410215483,0.82034244357863,0.457169269525725,0.868336580843627,0.307993981958791,0.0944846731779634,0.777976277014785,0.175768605530972,0.573213318954546,0.244641427847763,0.0741702923428397
0.91,0.87390263367917,0.784778831727301,0.445861962203535,0.842274207979423,0.30894369546596,0.0905043532865511,0.750529449334985,0.169554416729442,0.568769932592528,0.229103137619182,0.0681088251170722
0.69,0.889066241021548,0.812984454919735,0.451304262339191,0.862943347274843,0.308753624419978,0.0924039914270063,0.769362195712201,0.172528484884471,0.571917999808869,0.239519693022768,0.0721537341801816
0.47,0.904229848363927,0.73572557400133,0.422445449814542,0.8063234879924,0.304909805711391,0.0826558125385899,0.709485885481498,0.157100835189321,0.595168697696503,0.19446578986316,0.0551785740911641
0.9,0.875498802873105,0.893309164446013,0.492240029689256,0.921812246061384,0.30886861535534,0.107702873600353,0.841484013676969,0.195946603041483,0.564285571975566,0.29646981080945,0.0956692706161609
0.96,0.876296887470072,0.823408272186504,0.473678603651201,0.870587704838384,0.306417422478981,0.100535831522925,0.792924241628091,0.185091107006356,0.569578575105461,0.255081170855153,0.078338581849132
0.9,0.869912210694334,0.892082833002863,0.491745889613187,0.920913527597265,0.309479570654457,0.107506822241587,0.839119363907632,0.195652252960508,0.564309544557341,0.300324175496892,0.0973521248951965
0.7,0.87390263367917,0.88104585001452,0.493596630135703,0.912826717133266,0.307723707907879,0.108242630060889,0.836670262360819,0.19675624916493,0.566444905528499,0.292140459125957,0.0937935197696966
0.73,0.893056664006385,0.836284752339571,0.4641630743096,0.880020227018742,0.307733618095302,0.0970124501233672,0.791488561410994,0.179680923134775,0.574002061961834,0.254400626019725,0.0780644611179871
0.78,0.871508379888268,0.839350580947444,0.470627660646976,0.882268510514311,0.309135772530859,0.0993953595668056,0.797569089389288,0.18334532070684,0.561572727376178,0.261786222969821,0.0810575145595915
0.95,0.867517956903432,0.879819518571371,0.497767138344449,0.911929215362351,0.307463702459486,0.109916068246695,0.835234582143722,0.199259579429504,0.578772568761591,0.308914465201653,0.101147142269198
0.99,0.858739026336792,0.890243335838139,0.499842295483722,0.919567754006019,0.308869275681944,0.110756756876812,0.845284343663403,0.200513295801119,0.559085220648738,0.303226775146563,0.0986275328764858
0.99,0.86512370311253,0.916609461865849,0.504810232617735,0.938888679545544,0.309297202658143,0.112791401296517,0.86411709004062,0.203536915534737,0.555703341187641,0.31101112648303,0.102082842634213
0.92,0.858739026336792,0.908025141763804,0.503951870648201,0.932598341291016,0.309469823172379,0.112437612268082,0.858205465617278,0.203012235838107,0.55500953075994,0.310302064041924,0.101765983102319
0.79,0.865921787709497,0.887177507230266,0.500730436031586,0.917321511519754,0.307650797975544,0.111118207490482,0.83962607457249,0.20105153255838,0.583407057557785,0.319442427769811,0.105883646851328
0.94,0.87390263367917,0.887790672951841,0.498436034730671,0.917770213785907,0.307300343400781,0.110186465393127,0.8467200238805,0.199663104089328,0.558363734804793,0.288341371281984,0.0921599989822232
0.69,0.870710295291301,0.901893484548058,0.499857431505755,0.928104348580717,0.3085266232147,0.110762908558429,0.854827394518226,0.200522460264087,0.553436796715393,0.294979478320047,0.0950218422556865
0.71,0.855546687948923,0.813597620641309,0.46240285875111,0.863395841167327,0.310379632981652,0.0963713988958435,0.773669236363493,0.178691218117981,0.567582034023423,0.263931454005734,0.0819344413798197
0.92,0.846767757382282,0.761478534307465,0.446085103939755,0.825201093015058,0.309853722599767,0.090581662075802,0.732541220732531,0.169675750082133,0.578755399219398,0.246056585211506,0.0747307460236139
0.91,0.877094972067039,0.864490375532004,0.484675256266187,0.900693408677945,0.307785807046723,0.104733512395706,0.81766861242865,0.191472940880813,0.580183717535351,0.292594377712062,0.0939894721022329
0.8,0.863527533918595,0.799494809045093,0.453905179358092,0.853059632292738,0.309919171429781,0.0933223601278666,0.758383464640281,0.173960829571551,0.579618452320794,0.259605887670478,0.0801697416930547
0.95,0.874700718276137,0.895761827332311,0.498256287210453,0.923610992459438,0.307917270719658,0.110113748906984,0.84604440966069,0.199554612669344,0.572344448015739,0.306700766634269,0.100163253619581
0.93,0.858739026336792,0.86387720981043,0.489540674106799,0.900245410273356,0.308774558088943,0.106635482869293,0.826113790176281,0.194342289820602,0.551533774075876,0.278684716654153,0.0880595320910697
0.95,0.861931364724661,0.827087266515951,0.472231784479123,0.873283070583199,0.308762211280175,0.0999937131237673,0.785576936987653,0.184261896837816,0.583677564873397,0.284001524499057,0.0903080803843524
0.94,0.861931364724661,0.860198215480982,0.475238897623186,0.897545788883962,0.311132184076358,0.101123080953682,0.809392338235972,0.185988042088621,0.557677036805978,0.279788245364329,0.0885244084809523
0.9,0.898643256185156,0.875527358520348,0.477432643473576,0.908778745767636,0.307878920767443,0.101953364167741,0.821046683527702,0.187253868109544,0.57678636186607,0.278711318494929,0.0880707273139578
0.79,0.87390263367917,0.850387563935788,0.481766309817493,0.890358858505037,0.307494922415399,0.103609623605258,0.809138982903543,0.189770945992312,0.576964655516723,0.282767510038061,0.0897842212086299
0.81,0.863527533918595,0.822795106464929,0.466890301887189,0.870136521963626,0.309326102104312,0.0980122183126711,0.783550094328221,0.181221124955178,0.567771638139293,0.263625172100105,0.0818090295453364
0.88,0.88268156424581,0.849774398214213,0.473803386537274,0.889907391746273,0.308125746397805,0.100582696218109,0.804409683364869,0.185162735578232,0.572492370562893,0.270544318848208,0.08465937902078
0.89,0.87390263367917,0.88104585001452,0.483483119238462,0.912824033306876,0.3098412554492,0.10427173357745,0.827549470393378,0.190774217803884,0.562970840746195,0.288653350866921,0.0922937063961334
0.88,0.869912210694334,0.875527358520348,0.490500019133959,0.908782254541719,0.308334438861002,0.107013827596736,0.832109866377099,0.19491143927068,0.560252839649296,0.285680253881943,0.0910226606095798
0.92,0.883479648842777,0.911704136093252,0.509158455540966,0.935295426792854,0.306076326500349,0.114598199738325,0.866059480922575,0.206209461317491,0.571985827297541,0.309130467054237,0.101243367288215
0.93,0.879489225857941,0.883498512900818,0.489949095530829,0.914622934168242,0.308074506844682,0.106796420551862,0.835065678588769,0.194584456414917,0.567563533846098,0.290225821817561,0.0929688192401389
0.95,0.860335195530726,0.807465963425563,0.464044786111092,0.858903364115012,0.308851329061338,0.0969692674712933,0.772655815033777,0.179614306749617,0.572190634797797,0.260295929242067,0.080450326943587
0.89,0.869114126097366,0.882272181457669,0.500884269316611,0.91372719712154,0.306859400808214,0.111180914499381,0.842412983229208,0.201144861260159,0.569482012412152,0.299919516089628,0.0971748715395937
0.91,0.874700718276137,0.7872314946136,0.451830951963279,0.844073143072425,0.307761603245168,0.0925894085451471,0.756018814870945,0.172817957532662,0.573514260990276,0.23510914611167,0.0704319056485709
0.88,0.906624102154828,0.88901700439499,0.478824070057801,0.918663598434708,0.307892798309028,0.102482808221507,0.827802825725807,0.188059639540036,0.583757349212891,0.287970472240843,0.0920011412839797
0.94,0.861931364724661,0.860198215480982,0.475238897623186,0.897545788883962,0.311132184076358,0.101123080953682,0.809392338235972,0.185988042088621,0.557677036805978,0.279788245364329,0.0885244084809523
0.78,0.886671987230646,0.873687861355624,0.49144523108347,0.907434621070536,0.306118127010681,0.107387679546612,0.833292191261767,0.195473302839772,0.570547000839198,0.280999561367309,0.0890357865690236
0.9,0.863527533918595,0.849774398214213,0.481937345309195,0.889909610433448,0.308587519824332,0.103675432642208,0.809223434681019,0.189870739459616,0.567771638139293,0.281769259597256,0.0893613251094954
0.96,0.870710295291301,0.817276614970757,0.460560678088538,0.866091082069755,0.309328989793539,0.0957040115320754,0.777722921682356,0.177659076071906,0.56496996312808,0.25085301159325,0.076640944077162
